player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0033460,John Ross,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033466,Isaiah McKenzie,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,11.022777994473776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.25,0.0,0.0,0.0,1.3333333333333333,2.1666666666666665,10.583333333333334,0.0,0.0,6.583333333333333,0.6666666666666666,0.09945993518663777,2.6166667068998017,2.5833333333333335,
00-0033526,Samaje Perine,RB,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,8.723611235618591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,13.75,0.08333333333333333,0.08333333333333333,0.75,3.0,3.25,28.083333333333332,0.0,0.08333333333333333,28.333333333333332,1.5833333333333333,0.11902934157600005,7.3499999940395355,5.916666666666667,
00-0033536,Mike Williams,WR,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,10.997805515925089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,5.583333333333333,7.833333333333333,81.16666666666667,0.25,0.0,33.25,3.5,0.2053342992439866,15.225000083446503,7.916666666666667,
00-0033537,Deshaun Watson,QB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,9.924999992052713,17.75,29.25,196.0,1.25,0.6666666666666666,0.08333333333333333,9.166666666666666,4.916666666666667,23.75,0.16666666666666666,0.08333333333333333,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.04833326737086,4.916666666666667,0.5708877980511495
00-0033553,James Conner,RB,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,8.018055419127146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.083333333333334,74.16666666666667,0.5,0.0,4.0,1.9166666666666667,2.4166666666666665,9.25,0.16666666666666666,0.0,12.916666666666666,0.75,0.08955497406423092,14.258333365122477,17.5,
00-0033555,Mack Hollins,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,9.993611296017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,3.6666666666666665,28.166666666666668,0.08333333333333333,0.0,6.333333333333333,1.25,0.11812317883595824,5.483333299557368,3.6666666666666665,
00-0033556,Tarik Cohen,RB,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033576,Eric Saubert,TE,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033589,David Moore,WR,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033591,Noah Brown,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,8.979861179987589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.08333333333333333,0.0,0.0,0.0,2.9166666666666665,5.083333333333333,48.25,0.16666666666666666,0.0,19.333333333333332,2.0,0.1517129009589553,8.733333388964335,5.166666666666667,
00-0033662,Cooper Rush,QB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033699,Austin Ekeler,RB,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,8.602777779102325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,41.666666666666664,0.3333333333333333,0.16666666666666666,2.4166666666666665,3.3333333333333335,5.083333333333333,29.25,0.08333333333333333,0.16666666666666666,35.75,1.5,0.14339145117749771,12.258333245913187,17.833333333333332,
00-0033757,Robert Tonyan,TE,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,6.1152777671813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.8333333333333333,14.75,0.08333333333333333,0.0,6.833333333333333,0.75,0.06368288149436314,3.224999964237213,1.8333333333333333,
00-0033854,Dare Ogunbowale,RB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033857,JuJu Smith-Schuster,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,8.49541668097178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,4.166666666666667,23.416666666666668,0.08333333333333333,0.0,9.083333333333334,1.25,0.12210301185647647,5.425000061591466,4.166666666666667,
00-0033858,Jonnu Smith,TE,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,7.759722143411636,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,3.1666666666666665,4.416666666666667,39.083333333333336,0.16666666666666666,0.08333333333333333,25.5,1.75,0.14251669744650522,7.908333331346512,4.5,0.0
00-0033869,Mitchell Trubisky,QB,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,11.015833308299383,15.333333333333334,23.916666666666668,157.0,0.6666666666666666,0.8333333333333334,0.0,8.416666666666666,2.9166666666666665,7.666666666666667,0.3333333333333333,0.08333333333333333,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.213333348433176,2.9166666666666665,0.6446129451168824
00-0033873,Patrick Mahomes,QB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,16.234166622161865,25.75,37.833333333333336,264.75,1.5833333333333333,0.8333333333333334,0.25,13.416666666666666,4.333333333333333,19.583333333333332,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.7150000333786,4.333333333333333,0.6836473440382854
00-0033881,Evan Engram,TE,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,5.77361128727595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,8.416666666666666,54.333333333333336,0.25,0.16666666666666666,27.5,2.5833333333333335,0.23899363353848457,13.183333357175192,8.416666666666666,
00-0033885,David Njoku,TE,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,5.879166637857755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,8.75,62.0,0.5,0.08333333333333333,41.666666666666664,2.5,0.2394095386068026,14.4500000278155,8.75,
00-0033891,Zay Jones,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,6.999722242355347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.25,0.0,0.0,0.0,3.8333333333333335,7.0,41.5,0.5,0.0,9.416666666666666,2.0833333333333335,0.18203330288330713,10.958333532015482,7.083333333333333,
00-0033895,Gerald Everett,TE,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,9.693055510520935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,3.75,5.25,28.25,0.25,0.0,19.0,1.75,0.1484258289759358,8.14166667064031,5.416666666666667,
00-0033897,Joe Mixon,RB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,7.722222248713176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,56.333333333333336,0.5833333333333334,0.0,3.1666666666666665,3.5,4.083333333333333,25.25,0.16666666666666666,0.0,30.333333333333332,1.0,0.11776973369220893,16.325000047683716,19.416666666666668,
00-0033906,Alvin Kamara,RB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,7.141666611035665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.083333333333334,53.583333333333336,0.4166666666666667,0.0,3.3333333333333335,5.166666666666667,6.0,36.083333333333336,0.08333333333333333,0.0,36.75,1.75,0.1701615114385883,17.63333324591319,20.083333333333332,
00-0033908,Cooper Kupp,WR,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,9.257499972979227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.25,0.0,0.0,0.0,4.916666666666667,7.916666666666667,61.416666666666664,0.4166666666666667,0.0,26.833333333333332,2.75,0.2584565986568729,13.699999849001566,8.0,
00-0033921,Chris Godwin,WR,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,7.573749820391337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.8333333333333335,0.08333333333333333,0.0,0.16666666666666666,4.666666666666667,7.75,59.833333333333336,0.16666666666666666,0.0,20.5,3.0833333333333335,0.2363729371378819,12.433333237965902,8.0,
00-0033925,D'Onta Foreman,RB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,7.943055689334869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,52.833333333333336,0.4166666666666667,0.0,2.9166666666666665,0.9166666666666666,1.3333333333333333,6.416666666666667,0.08333333333333333,0.0,5.416666666666667,0.5,0.0856613094607989,9.841666718324026,14.083333333333334,
00-0033936,C.J. Beathard,QB,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033943,Josh Reynolds,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,8.260972181955973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,3.1666666666666665,29.083333333333332,0.25,0.08333333333333333,6.5,1.5,0.09401595173403621,6.158333326379458,3.1666666666666665,
00-0033948,Jamaal Williams,RB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,7.141666611035665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,23.333333333333332,0.0,0.0,1.25,1.25,1.4166666666666667,4.5,0.0,0.0,6.583333333333333,0.08333333333333333,0.052619152888655665,4.033333371082942,9.083333333333334,
00-0033949,Joshua Dobbs,QB,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,11.839166581630707,20.083333333333332,32.25,194.33333333333334,1.0833333333333333,0.8333333333333334,0.3333333333333333,9.75,6.166666666666667,35.333333333333336,0.5,0.08333333333333333,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.639999945958454,6.166666666666667,0.6243890192177414
00-0033955,Jeremy McNichols,RB,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0033958,Nathan Peterman,QB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034054,River Cracraft,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034073,Ross Dwelley,TE,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034104,Cam Sims,WR,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,8.062916616598764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8333333333333333,11.416666666666666,0.0,0.0,2.0,0.6666666666666666,0.05822396061072747,2.141666685541471,1.8333333333333333,
00-0034115,Jeff Wilson,RB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,9.895833194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083333333333333,21.166666666666668,0.08333333333333333,0.0,1.1666666666666667,1.5,2.3333333333333335,9.916666666666666,0.0,0.0,7.25,0.3333333333333333,0.08380283620208502,5.108333383997281,7.416666666666667,
00-0034159,Will Dissly,TE,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,4.40833334128062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.6666666666666667,12.083333333333334,0.0,0.0,9.333333333333334,0.5833333333333334,0.04971067514270544,2.4583333233992257,1.6666666666666667,
00-0034177,Tim Boyle,QB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034184,Gus Edwards,RB,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,7.345833381017049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,47.416666666666664,1.0,0.08333333333333333,3.0833333333333335,0.8333333333333334,0.8333333333333334,14.916666666666666,0.0,0.0,11.75,0.4166666666666667,0.04797228402458131,12.900000015894571,12.833333333333334,
00-0034208,Mike Boone,RB,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034270,Tyler Conklin,TE,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,7.154166640092929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,3.8333333333333335,5.5,39.083333333333336,0.0,0.0,14.916666666666666,1.8333333333333333,0.15294216852635145,7.741666694482167,5.583333333333333,
00-0034272,Marquez Valdes-Scantling,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,9.41236130396525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.75,17.583333333333332,0.08333333333333333,0.08333333333333333,6.333333333333333,0.8333333333333334,0.07955686934292316,3.3416666090488434,2.75,
00-0034279,Equanimeous St. Brown,WR,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034348,Courtland Sutton,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,7.874722123146057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4166666666666665,5.25,48.416666666666664,0.6666666666666666,0.08333333333333333,8.666666666666666,2.25,0.20459656867509088,12.091666678587595,5.25,
00-0034351,Dallas Goedert,TE,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,7.059722234805425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,4.833333333333333,6.583333333333333,49.0,0.25,0.0,26.583333333333332,2.75,0.21645423956215382,11.241666793823242,6.666666666666667,
00-0034364,Jordan Akins,TE,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,5.879166637857755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4166666666666667,9.0,0.0,0.0,3.8333333333333335,0.3333333333333333,0.041833855056514345,1.8999999860922496,1.4166666666666667,
00-0034365,Ian Thomas,TE,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034367,Nyheim Hines,RB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,10.747222185134888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.8333333333333333,0.08333333333333333,0.0,0.08333333333333333,1.25,1.6666666666666667,10.916666666666666,0.08333333333333333,0.0,8.0,0.5,0.056394335221160545,3.5249999662240348,3.0833333333333335,
00-0034383,Dalton Schultz,TE,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,4.647222220897675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.833333333333333,46.25,0.4166666666666667,0.08333333333333333,17.583333333333332,2.5833333333333335,0.17584499126921097,10.958333422740301,5.833333333333333,
00-0034386,Justin Watson,WR,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,9.41236130396525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.5833333333333335,29.416666666666668,0.25,0.0,2.9166666666666665,1.4166666666666667,0.10153511477013429,6.274999916553497,3.5833333333333335,
00-0034395,Daurice Fountain,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034401,Mike White,QB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034407,Ray-Ray McCloud,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,7.959166586399078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.416666666666666,0.08333333333333333,0.0,0.25,1.0833333333333333,1.6666666666666667,16.166666666666668,0.0,0.0,10.916666666666666,0.6666666666666666,0.06256760361914833,4.041666676600774,2.1666666666666665,
00-0034414,Boston Scott,RB,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,8.98333332935969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,11.333333333333334,0.08333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,5.083333333333333,0.0,0.0,4.166666666666667,0.16666666666666666,0.029313530307263136,2.6416666408379874,3.25,
00-0034418,Ced Wilson,WR,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,7.178055504957835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.25,26.0,0.25,0.0,4.75,1.3333333333333333,0.1014484145368139,6.100000003973643,3.25,
00-0034419,Braxton Berrios,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,7.178055504957835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.08333333333333333,2.0833333333333335,2.5833333333333335,19.083333333333332,0.08333333333333333,0.0,7.083333333333333,1.1666666666666667,0.07700819366921981,4.583333313465118,2.6666666666666665,
00-0034433,Nick Bawden,RB,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034438,Logan Woodside,QB,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034487,Trent Sherfield,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034521,Allen Lazard,WR,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,11.2820831934611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.75,22.083333333333332,0.08333333333333333,0.0,2.75,1.25,0.11369899660348892,4.458333392937978,3.75,
00-0034575,David Wells,TE,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034577,Kyle Allen,QB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034613,Tanner Hudson,TE,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034646,Brandon Powell,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034681,Chase Edmonds,RB,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,7.959722260634105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,12.416666666666666,0.0,0.0,0.5833333333333334,1.0833333333333333,1.3333333333333333,7.0,0.0,0.0,9.25,0.4166666666666667,0.06114363297820091,3.0250000531474748,5.083333333333333,
00-0034732,Alex McGough,WR,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034750,Rashaad Penny,RB,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,5.961110969384511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,73.25,0.5833333333333334,0.0,3.0,0.9166666666666666,1.1666666666666667,5.75,0.0,0.0,8.0,0.4166666666666667,0.05468060841990842,12.316666667660078,12.916666666666666,
00-0034753,Mark Andrews,TE,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,8.712500015894571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,4.75,6.25,57.416666666666664,0.5,0.0,22.0,2.9166666666666665,0.24161551209787527,13.491666595141092,6.333333333333333,
00-0034764,Michael Gallup,WR,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,7.6318056384722395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,3.6666666666666665,26.083333333333332,0.16666666666666666,0.0,5.25,1.1666666666666667,0.10811537581806381,5.775000025828679,3.6666666666666665,
00-0034765,Tre'Quan Smith,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,9.067083358764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,3.6666666666666665,30.666666666666668,0.08333333333333333,0.0,7.416666666666667,1.5,0.11737723213930924,5.983333329359691,3.6666666666666665,
00-0034771,Mason Rudolph,QB,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034775,Christian Kirk,WR,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,8.230972429116568,0.08333333333333333,0.16666666666666666,-0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,4.75,7.083333333333333,65.58333333333333,0.25,0.16666666666666666,20.583333333333332,2.8333333333333335,0.21126522263512015,12.521666437387466,7.166666666666667,0.5
00-0034777,DJ Chark,WR,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,8.898610949516296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.083333333333333,38.666666666666664,0.4166666666666667,0.0,5.0,1.75,0.15156207171579203,9.03333330154419,5.083333333333333,
00-0034791,Nick Chubb,RB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,8.038888911406199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,80.75,0.4166666666666667,0.08333333333333333,3.6666666666666665,1.5833333333333333,2.0,13.666666666666666,0.0,0.0,14.75,0.6666666666666666,0.07557101767848838,13.525000135103861,19.333333333333332,
00-0034796,Lamar Jackson,QB,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,13.340000172456106,19.083333333333332,29.333333333333332,240.33333333333334,1.6666666666666667,0.5,0.16666666666666666,11.0,8.916666666666666,50.083333333333336,0.08333333333333333,0.08333333333333333,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.455000003178913,8.916666666666666,0.6608287258124613
00-0034798,Durham Smythe,TE,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,8.694444422920546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,28.0,0.0,0.0,10.833333333333334,1.6666666666666667,0.09853709364930789,5.4666666984558105,3.3333333333333335,
00-0034808,John Kelly,RB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034827,DJ Moore,WR,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,6.912361105283101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.75,0.08333333333333333,0.0,0.08333333333333333,6.083333333333333,8.833333333333334,83.25,0.5,0.08333333333333333,34.916666666666664,3.75,0.31257054954767227,17.91666654745738,9.166666666666666,
00-0034829,Mike Gesicki,TE,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,6.166666636864345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.75,14.166666666666666,0.16666666666666666,0.0,4.666666666666667,0.6666666666666666,0.09484772042681773,4.083333333333333,2.75,
00-0034830,Hayden Hurst,TE,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,7.937499950329463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.9166666666666665,23.416666666666668,0.08333333333333333,0.0,9.5,0.9166666666666666,0.11346179557343324,5.175000031789144,3.9166666666666665,
00-0034837,Calvin Ridley,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,7.381250123182933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.9166666666666667,0.0,0.0,0.25,4.583333333333333,8.166666666666666,58.25,0.4166666666666667,0.0,10.166666666666666,3.0,0.2337952454884847,13.266666650772095,8.916666666666666,
00-0034838,Royce Freeman,RB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034844,Saquon Barkley,RB,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,6.512500087420146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.083333333333332,72.08333333333333,0.3333333333333333,0.16666666666666666,3.5833333333333335,3.0,4.5,18.083333333333332,0.3333333333333333,0.0,15.75,1.0833333333333333,0.17763503237317005,15.850000023841858,22.583333333333332,
00-0034854,KhaDarel Hodge,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034855,Baker Mayfield,QB,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,13.641666660706202,21.416666666666668,34.083333333333336,252.08333333333334,1.75,0.6666666666666666,0.25,11.666666666666666,2.8333333333333335,7.916666666666667,0.08333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.708333333333332,2.8333333333333335,0.6286804045424735
00-0034857,Josh Allen,QB,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,14.198055545488993,21.166666666666668,33.833333333333336,241.58333333333334,1.5,1.0,0.0,11.083333333333334,6.666666666666667,29.25,1.0833333333333333,0.16666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.25499979654948,6.666666666666667,0.6187668667908229
